Month,#Passengers,t-1,t-2,t-3,t-4,t-5,t-6,t-7,t-8,t-9,t-10,t-11,t-12
1960-01-01,417,405,362,407,463,559,472,420,396,406,342,360,360
1960-02-01,391,417,405,362,407,463,548,472,420,396,406,342,342
1960-03-01,419,391,417,405,362,407,559,548,472,420,396,406,406
1960-04-01,461,419,391,417,405,362,463,559,548,472,420,396,396
1960-05-01,472,461,419,391,417,405,407,463,559,548,472,420,420
1960-06-01,535,472,461,419,391,417,362,407,463,559,548,472,472
1960-07-01,622,535,472,461,419,391,405,362,407,463,559,548,548
1960-08-01,606,622,535,472,461,419,417,405,362,407,463,559,559
1960-09-01,508,606,622,535,472,461,391,417,405,362,407,463,463
1960-10-01,461,508,606,622,535,472,419,391,417,405,362,407,407
1960-11-01,390,461,508,606,622,535,461,419,391,417,405,362,362
1960-12-01,432,390,461,508,606,622,472,461,419,391,417,405,405
